ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:59:16.3NZ,0,0,35
2026-03-04T06:59:16.3NZ,0,0,35
2026-03-04T06:59:17.3NZ,0,0,35
2026-03-04T06:59:17.3NZ,0,0,35
2026-03-04T06:59:17.3NZ,0,0,35
2026-03-04T06:59:18.3NZ,0,0,35
2026-03-04T06:59:18.3NZ,0,0,35
2026-03-04T06:59:18.3NZ,0,0,0
2026-03-04T06:59:19.3NZ,0,0,0
2026-03-04T06:59:19.3NZ,0,0,0
2026-03-04T06:59:19.3NZ,0,0,0
2026-03-04T06:59:19.3NZ,0,0,0
2026-03-04T06:59:20.3NZ,0,0,0
2026-03-04T06:59:20.3NZ,0,0,0
2026-03-04T06:59:20.3NZ,0,0,0
2026-03-04T06:59:21.3NZ,0,0,0
2026-03-04T06:59:21.3NZ,0,0,0
2026-03-04T06:59:21.3NZ,0,0,0
2026-03-04T06:59:22.3NZ,0,0,0
2026-03-04T06:59:22.3NZ,0,0,0
2026-03-04T06:59:22.3NZ,0,0,0
2026-03-04T06:59:23.3NZ,0,0,0
2026-03-04T06:59:23.3NZ,0,0,0
2026-03-04T06:59:23.3NZ,0,0,0
2026-03-04T06:59:24.3NZ,0,0,0
2026-03-04T06:59:24.3NZ,0,0,0
