ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:53:29.3NZ,0,0,99
2026-03-04T06:53:30.3NZ,0,0,99
2026-03-04T06:53:30.3NZ,0,0,99
2026-03-04T06:53:30.3NZ,0,0,99
2026-03-04T06:53:31.3NZ,0,0,99
2026-03-04T06:53:31.3NZ,0,0,99
2026-03-04T06:53:31.3NZ,0,0,99
2026-03-04T06:53:32.3NZ,0,0,99
2026-03-04T06:53:32.3NZ,0,0,99
2026-03-04T06:53:32.3NZ,0,0,99
2026-03-04T06:53:32.3NZ,0,0,99
2026-03-04T06:53:33.3NZ,0,0,99
2026-03-04T06:53:33.3NZ,0,0,99
2026-03-04T06:53:33.3NZ,0,0,99
2026-03-04T06:53:34.3NZ,0,0,97
2026-03-04T06:53:34.3NZ,0,0,97
2026-03-04T06:53:34.3NZ,0,0,97
2026-03-04T06:53:35.3NZ,0,0,97
2026-03-04T06:53:35.3NZ,0,0,97
2026-03-04T06:53:36.3NZ,0,0,97
2026-03-04T06:53:36.3NZ,0,0,97
2026-03-04T06:53:36.3NZ,0,0,98
2026-03-04T06:53:37.3NZ,0,0,98
2026-03-04T06:53:37.3NZ,0,0,98
2026-03-04T06:53:37.3NZ,0,0,98
2026-03-04T06:53:37.3NZ,0,0,98
2026-03-04T06:53:38.3NZ,0,0,98
2026-03-04T06:53:38.3NZ,0,0,98
2026-03-04T06:53:38.3NZ,0,0,98
2026-03-04T06:53:39.3NZ,0,0,98
2026-03-04T06:53:39.3NZ,0,0,98
2026-03-04T06:53:39.3NZ,0,0,98
2026-03-04T06:53:40.3NZ,0,0,98
2026-03-04T06:53:40.3NZ,0,0,98
2026-03-04T06:53:40.3NZ,0,0,98
2026-03-04T06:53:41.3NZ,0,0,98
2026-03-04T06:53:41.3NZ,0,0,98
2026-03-04T06:53:41.3NZ,0,0,98
2026-03-04T06:53:42.3NZ,0,0,98
2026-03-04T06:53:42.3NZ,0,0,98
2026-03-04T06:53:42.3NZ,0,0,98
2026-03-04T06:53:42.3NZ,0,0,98
2026-03-04T06:53:43.3NZ,0,0,98
2026-03-04T06:53:43.3NZ,0,0,98
2026-03-04T06:53:44.3NZ,0,0,96
2026-03-04T06:53:44.3NZ,0,0,96
2026-03-04T06:53:45.3NZ,0,0,96
2026-03-04T06:53:45.3NZ,0,0,96
2026-03-04T06:53:45.3NZ,0,0,96
2026-03-04T06:53:46.3NZ,0,0,96
2026-03-04T06:53:46.3NZ,0,0,96
2026-03-04T06:53:46.3NZ,0,0,97
2026-03-04T06:53:47.3NZ,0,0,97
2026-03-04T06:53:47.3NZ,0,0,97
2026-03-04T06:53:47.3NZ,0,0,97
2026-03-04T06:53:47.3NZ,0,0,97
2026-03-04T06:53:48.3NZ,0,0,97
2026-03-04T06:53:48.3NZ,0,0,97
2026-03-04T06:53:48.3NZ,0,0,97
2026-03-04T06:53:49.3NZ,0,0,97
2026-03-04T06:53:49.3NZ,0,0,97
2026-03-04T06:53:49.3NZ,0,0,97
2026-03-04T06:53:50.3NZ,0,0,97
2026-03-04T06:53:50.3NZ,0,0,97
2026-03-04T06:53:51.3NZ,0,0,97
2026-03-04T06:53:51.3NZ,0,0,97
2026-03-04T06:53:51.3NZ,0,0,97
2026-03-04T06:53:51.3NZ,0,0,97
2026-03-04T06:53:52.3NZ,0,0,97
2026-03-04T06:53:52.3NZ,0,0,97
2026-03-04T06:53:52.3NZ,0,0,97
2026-03-04T06:53:53.3NZ,0,0,97
2026-03-04T06:53:53.3NZ,0,0,97
2026-03-04T06:53:53.3NZ,0,0,97
2026-03-04T06:53:54.3NZ,0,0,97
2026-03-04T06:53:54.3NZ,0,0,97
2026-03-04T06:53:54.3NZ,0,0,95
2026-03-04T06:53:55.3NZ,0,0,95
2026-03-04T06:53:55.3NZ,0,0,95
2026-03-04T06:53:55.3NZ,0,0,95
2026-03-04T06:53:56.3NZ,0,0,95
2026-03-04T06:53:56.3NZ,0,0,95
2026-03-04T06:53:56.3NZ,0,0,96
2026-03-04T06:53:56.3NZ,0,0,96
2026-03-04T06:53:57.3NZ,0,0,96
2026-03-04T06:53:57.3NZ,0,0,96
2026-03-04T06:53:57.3NZ,0,0,96
2026-03-04T06:53:58.3NZ,0,0,96
2026-03-04T06:53:58.3NZ,0,0,96
2026-03-04T06:53:58.3NZ,0,0,96
2026-03-04T06:53:59.3NZ,0,0,96
2026-03-04T06:53:59.3NZ,0,0,96
2026-03-04T06:53:59.3NZ,0,0,96
2026-03-04T06:54:00.3NZ,0,0,96
2026-03-04T06:54:00.3NZ,0,0,96
2026-03-04T06:54:00.3NZ,0,0,96
2026-03-04T06:54:01.3NZ,0,0,96
2026-03-04T06:54:01.3NZ,0,0,96
2026-03-04T06:54:01.3NZ,0,0,96
2026-03-04T06:54:02.3NZ,0,0,96
2026-03-04T06:54:02.3NZ,0,0,96
2026-03-04T06:54:02.3NZ,0,0,96
2026-03-04T06:54:02.3NZ,0,0,96
2026-03-04T06:54:03.3NZ,0,0,96
2026-03-04T06:54:03.3NZ,0,0,96
2026-03-04T06:54:03.3NZ,0,0,96
2026-03-04T06:54:04.3NZ,0,0,96
2026-03-04T06:54:04.3NZ,0,0,94
2026-03-04T06:54:04.3NZ,0,0,94
2026-03-04T06:54:05.3NZ,0,0,94
2026-03-04T06:54:05.3NZ,0,0,1
2026-03-04T06:54:05.3NZ,0,0,1
2026-03-04T06:54:06.3NZ,0,0,2
2026-03-04T06:54:06.3NZ,0,0,2
2026-03-04T06:54:06.3NZ,0,0,2
2026-03-04T06:54:07.3NZ,0,0,1
2026-03-04T06:54:07.3NZ,0,0,1
2026-03-04T06:54:07.3NZ,0,0,1
2026-03-04T06:54:08.3NZ,0,0,1
2026-03-04T06:54:08.3NZ,0,0,1
2026-03-04T06:54:08.3NZ,0,0,1
2026-03-04T06:54:08.3NZ,0,0,1
2026-03-04T06:54:09.3NZ,0,0,1
2026-03-04T06:54:09.3NZ,0,0,1
2026-03-04T06:54:09.3NZ,0,0,1
2026-03-04T06:54:10.3NZ,0,0,1
2026-03-04T06:54:10.3NZ,0,0,1
2026-03-04T06:54:11.3NZ,0,0,1
2026-03-04T06:54:11.3NZ,0,0,1
2026-03-04T06:54:11.3NZ,0,0,1
2026-03-04T06:54:12.3NZ,0,0,1
2026-03-04T06:54:12.3NZ,0,0,1
2026-03-04T06:54:12.3NZ,0,0,1
2026-03-04T06:54:12.3NZ,0,0,1
2026-03-04T06:54:13.3NZ,0,0,1
2026-03-04T06:54:13.3NZ,0,0,1
2026-03-04T06:54:13.3NZ,0,0,1
2026-03-04T06:54:14.3NZ,0,0,0
2026-03-04T06:54:14.3NZ,0,0,0
2026-03-04T06:54:14.3NZ,0,0,0
2026-03-04T06:54:15.3NZ,0,0,0
2026-03-04T06:54:15.3NZ,0,0,0
2026-03-04T06:54:15.3NZ,0,0,0
2026-03-04T06:54:16.3NZ,0,0,0
2026-03-04T06:54:16.3NZ,0,0,0
2026-03-04T06:54:16.3NZ,0,0,0
2026-03-04T06:54:16.3NZ,0,0,0
2026-03-04T06:54:17.3NZ,0,0,0
2026-03-04T06:54:17.3NZ,0,0,0
2026-03-04T06:54:17.3NZ,0,0,0
2026-03-04T06:54:17.3NZ,0,0,0
2026-03-04T06:54:18.3NZ,0,0,0
2026-03-04T06:54:18.3NZ,0,0,0
2026-03-04T06:54:18.3NZ,0,0,0
2026-03-04T06:54:19.3NZ,0,0,0
2026-03-04T06:54:19.3NZ,0,0,0
2026-03-04T06:54:19.3NZ,0,0,0
