ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:57:45.3NZ,0,0,0
2026-03-04T06:57:45.3NZ,0,0,0
2026-03-04T06:57:45.3NZ,0,0,0
2026-03-04T06:57:46.3NZ,0,0,0
2026-03-04T06:57:46.3NZ,0,0,0
2026-03-04T06:57:46.3NZ,0,0,0
2026-03-04T06:57:46.3NZ,0,0,0
2026-03-04T06:57:47.3NZ,0,0,0
2026-03-04T06:57:47.3NZ,0,0,0
2026-03-04T06:57:47.3NZ,0,0,0
2026-03-04T06:57:48.3NZ,0,0,0
2026-03-04T06:57:48.3NZ,0,0,0
2026-03-04T06:57:48.3NZ,0,0,0
2026-03-04T06:57:48.3NZ,0,0,0
2026-03-04T06:57:49.3NZ,0,0,0
2026-03-04T06:57:49.3NZ,0,0,0
2026-03-04T06:57:49.3NZ,0,0,0
2026-03-04T06:57:49.3NZ,0,0,0
2026-03-04T06:57:50.3NZ,0,0,0
2026-03-04T06:57:50.3NZ,0,0,0
2026-03-04T06:57:50.3NZ,0,0,0
2026-03-04T06:57:50.3NZ,0,0,0
2026-03-04T06:57:51.3NZ,0,0,0
2026-03-04T06:57:51.3NZ,0,0,0
2026-03-04T06:57:51.3NZ,0,0,139
2026-03-04T06:57:52.3NZ,0,0,139
2026-03-04T06:57:52.3NZ,0,0,139
2026-03-04T06:57:52.3NZ,0,0,139
2026-03-04T06:57:52.3NZ,0,0,139
2026-03-04T06:57:53.3NZ,0,0,140
2026-03-04T06:57:53.3NZ,0,0,140
2026-03-04T06:57:53.3NZ,0,0,140
2026-03-04T06:57:54.3NZ,0,0,140
2026-03-04T06:57:54.3NZ,0,0,140
2026-03-04T06:57:54.3NZ,0,0,140
2026-03-04T06:57:55.3NZ,0,0,140
2026-03-04T06:57:55.3NZ,0,0,140
2026-03-04T06:57:55.3NZ,0,0,140
2026-03-04T06:57:56.3NZ,0,0,140
2026-03-04T06:57:56.3NZ,0,0,140
2026-03-04T06:57:56.3NZ,0,0,140
2026-03-04T06:57:56.3NZ,0,0,140
2026-03-04T06:57:57.3NZ,0,0,140
2026-03-04T06:57:57.3NZ,0,0,140
2026-03-04T06:57:57.3NZ,0,0,140
2026-03-04T06:57:58.3NZ,0,0,140
2026-03-04T06:57:58.3NZ,0,0,140
2026-03-04T06:57:58.3NZ,0,0,140
2026-03-04T06:57:59.3NZ,0,0,140
2026-03-04T06:57:59.3NZ,0,0,140
2026-03-04T06:57:59.3NZ,0,0,140
2026-03-04T06:58:00.3NZ,0,0,140
2026-03-04T06:58:00.3NZ,0,0,140
2026-03-04T06:58:00.3NZ,0,0,140
2026-03-04T06:58:01.3NZ,0,0,138
2026-03-04T06:58:01.3NZ,0,0,138
2026-03-04T06:58:01.3NZ,0,0,138
2026-03-04T06:58:02.3NZ,0,0,138
2026-03-04T06:58:02.3NZ,0,0,138
2026-03-04T06:58:02.3NZ,0,0,138
2026-03-04T06:58:03.3NZ,0,0,138
2026-03-04T06:58:03.3NZ,0,0,138
2026-03-04T06:58:03.3NZ,0,0,138
2026-03-04T06:58:04.3NZ,0,0,138
2026-03-04T06:58:04.3NZ,0,0,138
2026-03-04T06:58:04.3NZ,0,0,138
2026-03-04T06:58:05.3NZ,0,0,138
2026-03-04T06:58:05.3NZ,0,0,138
2026-03-04T06:58:05.3NZ,0,0,138
2026-03-04T06:58:05.3NZ,0,0,138
2026-03-04T06:58:06.3NZ,0,0,138
2026-03-04T06:58:06.3NZ,0,0,138
2026-03-04T06:58:06.3NZ,0,0,138
2026-03-04T06:58:07.3NZ,0,0,138
2026-03-04T06:58:07.3NZ,0,0,138
2026-03-04T06:58:08.3NZ,0,0,138
2026-03-04T06:58:08.3NZ,0,0,138
2026-03-04T06:58:08.3NZ,0,0,138
2026-03-04T06:58:09.3NZ,0,0,138
2026-03-04T06:58:09.3NZ,0,0,138
2026-03-04T06:58:10.3NZ,0,0,138
2026-03-04T06:58:10.3NZ,0,0,138
2026-03-04T06:58:10.3NZ,0,0,138
2026-03-04T06:58:10.3NZ,0,0,137
2026-03-04T06:58:11.3NZ,0,0,137
2026-03-04T06:58:12.3NZ,0,0,137
2026-03-04T06:58:12.3NZ,0,0,137
2026-03-04T06:58:13.3NZ,0,0,137
2026-03-04T06:58:13.3NZ,0,0,137
2026-03-04T06:58:13.3NZ,0,0,137
2026-03-04T06:58:13.3NZ,0,0,137
2026-03-04T06:58:14.3NZ,0,0,137
2026-03-04T06:58:14.3NZ,0,0,137
2026-03-04T06:58:14.3NZ,0,0,137
2026-03-04T06:58:15.3NZ,0,0,137
2026-03-04T06:58:15.3NZ,0,0,137
2026-03-04T06:58:15.3NZ,0,0,137
2026-03-04T06:58:16.3NZ,0,0,137
2026-03-04T06:58:16.3NZ,0,0,137
2026-03-04T06:58:16.3NZ,0,0,137
2026-03-04T06:58:17.3NZ,0,0,137
2026-03-04T06:58:17.3NZ,0,0,137
2026-03-04T06:58:17.3NZ,0,0,137
2026-03-04T06:58:18.3NZ,0,0,137
2026-03-04T06:58:18.3NZ,0,0,137
2026-03-04T06:58:18.3NZ,0,0,137
2026-03-04T06:58:19.3NZ,0,0,137
2026-03-04T06:58:19.3NZ,0,0,137
2026-03-04T06:58:19.3NZ,0,0,137
2026-03-04T06:58:20.3NZ,0,0,137
2026-03-04T06:58:20.3NZ,0,0,137
2026-03-04T06:58:20.3NZ,0,0,137
2026-03-04T06:58:20.3NZ,0,0,137
2026-03-04T06:58:21.3NZ,0,0,0
