ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:55:55.3NZ,0,0,138
2026-03-04T06:55:55.3NZ,0,0,138
2026-03-04T06:55:55.3NZ,0,0,138
2026-03-04T06:55:56.3NZ,0,0,138
2026-03-04T06:55:56.3NZ,0,0,138
2026-03-04T06:55:56.3NZ,0,0,138
2026-03-04T06:55:57.3NZ,0,0,139
2026-03-04T06:55:57.3NZ,0,0,139
2026-03-04T06:55:57.3NZ,0,0,139
2026-03-04T06:55:57.3NZ,0,0,139
2026-03-04T06:55:58.3NZ,0,0,139
2026-03-04T06:55:58.3NZ,0,0,139
2026-03-04T06:55:58.3NZ,0,0,139
2026-03-04T06:55:59.3NZ,0,0,139
2026-03-04T06:55:59.3NZ,0,0,139
2026-03-04T06:55:59.3NZ,0,0,139
2026-03-04T06:56:00.3NZ,0,0,139
2026-03-04T06:56:00.3NZ,0,0,139
2026-03-04T06:56:00.3NZ,0,0,139
2026-03-04T06:56:01.3NZ,0,0,139
2026-03-04T06:56:01.3NZ,0,0,139
2026-03-04T06:56:01.3NZ,0,0,139
2026-03-04T06:56:02.3NZ,0,0,139
2026-03-04T06:56:02.3NZ,0,0,139
2026-03-04T06:56:02.3NZ,0,0,139
2026-03-04T06:56:03.3NZ,0,0,139
2026-03-04T06:56:03.3NZ,0,0,139
2026-03-04T06:56:03.3NZ,0,0,139
2026-03-04T06:56:04.3NZ,0,0,139
2026-03-04T06:56:04.3NZ,0,0,139
2026-03-04T06:56:04.3NZ,0,0,137
2026-03-04T06:56:05.3NZ,0,0,137
2026-03-04T06:56:05.3NZ,0,0,137
2026-03-04T06:56:05.3NZ,0,0,137
2026-03-04T06:56:06.3NZ,0,0,137
2026-03-04T06:56:06.3NZ,0,0,137
2026-03-04T06:56:06.3NZ,0,0,137
2026-03-04T06:56:07.3NZ,0,0,137
2026-03-04T06:56:07.3NZ,0,0,137
2026-03-04T06:56:07.3NZ,0,0,137
2026-03-04T06:56:08.3NZ,0,0,137
2026-03-04T06:56:08.3NZ,0,0,137
2026-03-04T06:56:08.3NZ,0,0,137
2026-03-04T06:56:09.3NZ,0,0,137
2026-03-04T06:56:09.3NZ,0,0,137
2026-03-04T06:56:09.3NZ,0,0,137
2026-03-04T06:56:10.3NZ,0,0,137
2026-03-04T06:56:10.3NZ,0,0,137
2026-03-04T06:56:10.3NZ,0,0,137
2026-03-04T06:56:10.3NZ,0,0,137
2026-03-04T06:56:11.3NZ,0,0,137
2026-03-04T06:56:11.3NZ,0,0,137
2026-03-04T06:56:12.3NZ,0,0,137
2026-03-04T06:56:12.3NZ,0,0,137
2026-03-04T06:56:12.3NZ,0,0,137
2026-03-04T06:56:12.3NZ,0,0,137
2026-03-04T06:56:13.3NZ,0,0,137
2026-03-04T06:56:13.3NZ,0,0,137
2026-03-04T06:56:14.3NZ,0,0,137
2026-03-04T06:56:14.3NZ,0,0,137
2026-03-04T06:56:14.3NZ,0,0,136
2026-03-04T06:56:14.3NZ,0,0,136
2026-03-04T06:56:15.3NZ,0,0,107
2026-03-04T06:56:15.3NZ,0,0,107
2026-03-04T06:56:16.3NZ,0,0,107
2026-03-04T06:56:16.3NZ,0,0,0
2026-03-04T06:56:17.3NZ,0,0,0
2026-03-04T06:56:17.3NZ,0,0,0
2026-03-04T06:56:17.3NZ,0,0,0
2026-03-04T06:56:18.3NZ,0,0,0
2026-03-04T06:56:18.3NZ,0,0,0
2026-03-04T06:56:18.3NZ,0,0,0
2026-03-04T06:56:19.3NZ,0,0,0
2026-03-04T06:56:19.3NZ,0,0,0
2026-03-04T06:56:19.3NZ,0,0,0
2026-03-04T06:56:19.3NZ,0,0,0
2026-03-04T06:56:20.3NZ,0,0,0
2026-03-04T06:56:20.3NZ,0,0,0
2026-03-04T06:56:20.3NZ,0,0,0
2026-03-04T06:56:21.3NZ,0,0,0
2026-03-04T06:56:21.3NZ,0,0,0
2026-03-04T06:56:21.3NZ,0,0,0
2026-03-04T06:56:22.3NZ,0,0,0
2026-03-04T06:56:22.3NZ,0,0,0
2026-03-04T06:56:22.3NZ,0,0,0
2026-03-04T06:56:23.3NZ,0,0,0
2026-03-04T06:56:23.3NZ,0,0,0
2026-03-04T06:56:23.3NZ,0,0,0
2026-03-04T06:56:24.3NZ,0,0,0
2026-03-04T06:56:24.3NZ,0,0,0
