ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:56:52.3NZ,0,0,35
2026-03-04T06:56:53.3NZ,0,0,35
2026-03-04T06:56:53.3NZ,0,0,35
2026-03-04T06:56:54.3NZ,0,0,35
2026-03-04T06:56:54.3NZ,0,0,35
2026-03-04T06:56:54.3NZ,0,0,35
2026-03-04T06:56:55.3NZ,0,0,35
2026-03-04T06:56:55.3NZ,0,0,35
2026-03-04T06:56:55.3NZ,0,0,35
2026-03-04T06:56:56.3NZ,0,0,28
2026-03-04T06:56:56.3NZ,0,0,23
2026-03-04T06:56:56.3NZ,0,0,23
2026-03-04T06:56:56.3NZ,0,0,23
2026-03-04T06:56:57.3NZ,0,0,23
2026-03-04T06:56:57.3NZ,0,0,23
2026-03-04T06:56:57.3NZ,0,0,23
2026-03-04T06:56:58.3NZ,0,0,23
2026-03-04T06:56:58.3NZ,0,0,23
2026-03-04T06:56:58.3NZ,0,0,23
2026-03-04T06:56:59.3NZ,0,0,23
2026-03-04T06:56:59.3NZ,0,0,23
2026-03-04T06:56:59.3NZ,0,0,23
2026-03-04T06:57:00.3NZ,0,0,23
2026-03-04T06:57:00.3NZ,0,0,23
2026-03-04T06:57:00.3NZ,0,0,23
2026-03-04T06:57:01.3NZ,0,0,23
2026-03-04T06:57:01.3NZ,0,0,23
2026-03-04T06:57:01.3NZ,0,0,23
2026-03-04T06:57:01.3NZ,0,0,23
2026-03-04T06:57:02.3NZ,0,0,23
2026-03-04T06:57:02.3NZ,0,0,23
2026-03-04T06:57:02.3NZ,0,0,23
2026-03-04T06:57:03.3NZ,0,0,23
2026-03-04T06:57:03.3NZ,0,0,23
2026-03-04T06:57:03.3NZ,0,0,22
2026-03-04T06:57:04.3NZ,0,0,18
2026-03-04T06:57:04.3NZ,0,0,16
2026-03-04T06:57:04.3NZ,0,0,16
2026-03-04T06:57:05.3NZ,0,0,16
2026-03-04T06:57:05.3NZ,0,0,16
2026-03-04T06:57:05.3NZ,0,0,16
2026-03-04T06:57:06.3NZ,0,0,16
2026-03-04T06:57:06.3NZ,0,0,16
2026-03-04T06:57:06.3NZ,0,0,16
2026-03-04T06:57:07.3NZ,0,0,16
2026-03-04T06:57:07.3NZ,0,0,16
2026-03-04T06:57:07.3NZ,0,0,16
2026-03-04T06:57:07.3NZ,0,0,16
2026-03-04T06:57:08.3NZ,0,0,16
2026-03-04T06:57:08.3NZ,0,0,16
2026-03-04T06:57:08.3NZ,0,0,16
2026-03-04T06:57:09.3NZ,0,0,16
2026-03-04T06:57:09.3NZ,0,0,16
2026-03-04T06:57:09.3NZ,0,0,16
2026-03-04T06:57:10.3NZ,0,0,16
2026-03-04T06:57:10.3NZ,0,0,16
2026-03-04T06:57:10.3NZ,0,0,16
2026-03-04T06:57:11.3NZ,0,0,16
2026-03-04T06:57:11.3NZ,0,0,16
2026-03-04T06:57:11.3NZ,0,0,16
2026-03-04T06:57:12.3NZ,0,0,12
2026-03-04T06:57:12.3NZ,0,0,12
2026-03-04T06:57:13.3NZ,0,0,12
2026-03-04T06:57:13.3NZ,0,0,12
2026-03-04T06:57:13.3NZ,0,0,12
2026-03-04T06:57:13.3NZ,0,0,12
2026-03-04T06:57:14.3NZ,0,0,12
2026-03-04T06:57:14.3NZ,0,0,12
2026-03-04T06:57:14.3NZ,0,0,12
2026-03-04T06:57:15.3NZ,0,0,12
2026-03-04T06:57:15.3NZ,0,0,12
2026-03-04T06:57:15.3NZ,0,0,12
2026-03-04T06:57:16.3NZ,0,0,12
2026-03-04T06:57:16.3NZ,0,0,12
2026-03-04T06:57:16.3NZ,0,0,12
2026-03-04T06:57:17.3NZ,0,0,12
2026-03-04T06:57:17.3NZ,0,0,12
2026-03-04T06:57:17.3NZ,0,0,12
2026-03-04T06:57:18.3NZ,0,0,12
2026-03-04T06:57:18.3NZ,0,0,12
2026-03-04T06:57:18.3NZ,0,0,12
2026-03-04T06:57:19.3NZ,0,0,12
2026-03-04T06:57:19.3NZ,0,0,12
2026-03-04T06:57:20.3NZ,0,0,10
2026-03-04T06:57:20.3NZ,0,0,10
2026-03-04T06:57:20.3NZ,0,0,10
2026-03-04T06:57:21.3NZ,0,0,10
2026-03-04T06:57:21.3NZ,0,0,10
2026-03-04T06:57:21.3NZ,0,0,10
2026-03-04T06:57:22.3NZ,0,0,10
2026-03-04T06:57:22.3NZ,0,0,0
2026-03-04T06:57:22.3NZ,0,0,0
2026-03-04T06:57:23.3NZ,0,0,0
2026-03-04T06:57:23.3NZ,0,0,0
2026-03-04T06:57:23.3NZ,0,0,0
2026-03-04T06:57:23.3NZ,0,0,0
2026-03-04T06:57:24.3NZ,0,0,0
2026-03-04T06:57:24.3NZ,0,0,0
2026-03-04T06:57:24.3NZ,0,0,0
2026-03-04T06:57:25.3NZ,0,0,0
2026-03-04T06:57:25.3NZ,0,0,0
2026-03-04T06:57:25.3NZ,0,0,0
2026-03-04T06:57:26.3NZ,0,0,0
2026-03-04T06:57:26.3NZ,0,0,0
2026-03-04T06:57:26.3NZ,0,0,0
2026-03-04T06:57:27.3NZ,0,0,0
2026-03-04T06:57:27.3NZ,0,0,0
2026-03-04T06:57:27.3NZ,0,0,0
2026-03-04T06:57:28.3NZ,0,0,0
