ts,lock_wait_rows,lock_rows,trx_wait_count
2026-03-04T06:55:03.3NZ,0,0,2
2026-03-04T06:55:03.3NZ,0,0,2
2026-03-04T06:55:04.3NZ,0,0,2
2026-03-04T06:55:04.3NZ,0,0,2
2026-03-04T06:55:04.3NZ,0,0,2
2026-03-04T06:55:05.3NZ,0,0,2
2026-03-04T06:55:05.3NZ,0,0,2
2026-03-04T06:55:05.3NZ,0,0,2
2026-03-04T06:55:06.3NZ,0,0,2
2026-03-04T06:55:06.3NZ,0,0,2
2026-03-04T06:55:06.3NZ,0,0,2
2026-03-04T06:55:06.3NZ,0,0,2
2026-03-04T06:55:07.3NZ,0,0,1
2026-03-04T06:55:07.3NZ,0,0,1
2026-03-04T06:55:07.3NZ,0,0,1
2026-03-04T06:55:08.3NZ,0,0,1
2026-03-04T06:55:08.3NZ,0,0,1
2026-03-04T06:55:08.3NZ,0,0,1
2026-03-04T06:55:09.3NZ,0,0,1
2026-03-04T06:55:09.3NZ,0,0,1
2026-03-04T06:55:09.3NZ,0,0,1
2026-03-04T06:55:10.3NZ,0,0,1
2026-03-04T06:55:10.3NZ,0,0,1
2026-03-04T06:55:10.3NZ,0,0,1
2026-03-04T06:55:11.3NZ,0,0,1
2026-03-04T06:55:11.3NZ,0,0,1
2026-03-04T06:55:11.3NZ,0,0,1
2026-03-04T06:55:12.3NZ,0,0,1
2026-03-04T06:55:12.3NZ,0,0,1
2026-03-04T06:55:12.3NZ,0,0,1
2026-03-04T06:55:12.3NZ,0,0,1
2026-03-04T06:55:13.3NZ,0,0,1
2026-03-04T06:55:13.3NZ,0,0,1
2026-03-04T06:55:13.3NZ,0,0,1
2026-03-04T06:55:14.3NZ,0,0,1
2026-03-04T06:55:14.3NZ,0,0,1
2026-03-04T06:55:14.3NZ,0,0,1
2026-03-04T06:55:15.3NZ,0,0,0
2026-03-04T06:55:15.3NZ,0,0,0
2026-03-04T06:55:15.3NZ,0,0,0
2026-03-04T06:55:16.3NZ,0,0,0
2026-03-04T06:55:16.3NZ,0,0,0
2026-03-04T06:55:16.3NZ,0,0,0
2026-03-04T06:55:17.3NZ,0,0,0
2026-03-04T06:55:17.3NZ,0,0,0
2026-03-04T06:55:17.3NZ,0,0,0
2026-03-04T06:55:18.3NZ,0,0,0
2026-03-04T06:55:18.3NZ,0,0,0
2026-03-04T06:55:18.3NZ,0,0,0
2026-03-04T06:55:19.3NZ,0,0,0
2026-03-04T06:55:19.3NZ,0,0,0
2026-03-04T06:55:19.3NZ,0,0,0
2026-03-04T06:55:20.3NZ,0,0,0
2026-03-04T06:55:20.3NZ,0,0,0
2026-03-04T06:55:20.3NZ,0,0,0
2026-03-04T06:55:21.3NZ,0,0,0
2026-03-04T06:55:21.3NZ,0,0,0
2026-03-04T06:55:21.3NZ,0,0,0
2026-03-04T06:55:22.3NZ,0,0,0
2026-03-04T06:55:22.3NZ,0,0,0
2026-03-04T06:55:22.3NZ,0,0,0
2026-03-04T06:55:23.3NZ,0,0,0
